trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score
v2_trial_000212,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15853673
v2_trial_000213,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.41038069
v2_trial_000214,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18429843
v2_trial_000215,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.15045968
v2_trial_000216,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.26611185
v2_trial_000217,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06258228
v2_trial_000218,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.59456944
v2_trial_000219,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.05167662
v2_trial_000220,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.09540761
v2_trial_000221,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.39289162
v2_trial_000222,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19112779
v2_trial_000223,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.22920182
v2_trial_000224,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18803415
v2_trial_000225,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06732813
v2_trial_000226,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.69049358
v2_trial_000227,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.17302959
v2_trial_000228,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.10924443
v2_trial_000229,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.38322562
v2_trial_000230,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.17344011
v2_trial_000231,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.24366629
v2_trial_000232,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24735549
v2_trial_000233,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10071313
v2_trial_000234,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.57848978
v2_trial_000235,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12732904
v2_trial_000236,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15033689
v2_trial_000237,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.38180965
v2_trial_000238,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15944378
v2_trial_000239,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.28209966
v2_trial_000240,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.12615001
v2_trial_000241,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.11794133
v2_trial_000242,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.66501224
v2_trial_000243,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.25360161
v2_trial_000244,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08904000
v2_trial_000245,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.35157853
v2_trial_000246,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18827312
v2_trial_000247,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23117125
v2_trial_000248,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.28029299
v2_trial_000249,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.01174488
v2_trial_000250,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.58164656
v2_trial_000251,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14484213
v2_trial_000252,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.11576378
v2_trial_000253,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.43189871
v2_trial_000254,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.23549703
v2_trial_000255,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10291862
v2_trial_000256,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.02738338
v2_trial_000257,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.11702403
v2_trial_000258,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.59751183
v2_trial_000259,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.19370496
v2_trial_000260,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22074501
v2_trial_000261,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.34780961
v2_trial_000262,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.14323327
v2_trial_000263,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.28021425
v2_trial_000264,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.28156567
v2_trial_000265,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,-0.05530361
v2_trial_000266,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.68361622
v2_trial_000267,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.19840318
v2_trial_000268,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.17060705
v2_trial_000269,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.33645570
v2_trial_000270,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11006878
v2_trial_000271,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13275754
v2_trial_000272,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.40681201
v2_trial_000273,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.07678718
v2_trial_000274,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.55229664
v2_trial_000275,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.21061206
v2_trial_000276,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.06725326
v2_trial_000277,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.35095978
v2_trial_000278,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15212432
v2_trial_000279,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.18699984
v2_trial_000280,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.25693697
v2_trial_000281,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18266702
v2_trial_000282,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.62454462
v2_trial_000283,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11640106
v2_trial_000284,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.12638052
v2_trial_000285,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.41234255
v2_trial_000286,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.25157532
v2_trial_000287,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13834316
v2_trial_000288,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.32176775
v2_trial_000289,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10160024
v2_trial_000290,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.50422806
v2_trial_000291,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12875697
v2_trial_000292,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.25873363
v2_trial_000293,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.43073305
v2_trial_000294,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.25793800
v2_trial_000295,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.26519877
v2_trial_000296,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.26779017
v2_trial_000297,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.09458680
v2_trial_000298,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.56032538
v2_trial_000299,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.24900667
v2_trial_000300,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.07082990
v2_trial_000301,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.47725952
v2_trial_000302,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24479063
v2_trial_000303,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.28129470
v2_trial_000304,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.22033970
v2_trial_000305,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.13765119
v2_trial_000306,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.34966606
v2_trial_000307,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.17913294
v2_trial_000308,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.23145026
v2_trial_000309,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.36041060
v2_trial_000310,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18312103
v2_trial_000311,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13830447
v2_trial_000312,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.11640088
v2_trial_000313,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.02493818
v2_trial_000314,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.59098095
v2_trial_000315,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15849617
v2_trial_000316,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.09594775
v2_trial_000317,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.31115538
v2_trial_000318,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13476714
v2_trial_000319,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14498945
v2_trial_000320,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.16568825
v2_trial_000321,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.13803127
v2_trial_000322,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.42917883
v2_trial_000323,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.28510812
v2_trial_000324,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08840106
v2_trial_000325,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.33245513
v2_trial_000326,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.17628571
v2_trial_000327,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10621104
v2_trial_000328,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.22706488
v2_trial_000329,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17308612
v2_trial_000330,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.47636881
v2_trial_000331,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15945591
v2_trial_000332,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.25372031
v2_trial_000333,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.34714317
v2_trial_000334,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21620756
v2_trial_000335,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.37844467
v2_trial_000336,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.23122644
v2_trial_000337,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.11387607
v2_trial_000338,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.54174197
v2_trial_000339,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10400364
v2_trial_000340,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.11936989
v2_trial_000341,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.38695782
v2_trial_000342,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.07649016
v2_trial_000343,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.19833511
v2_trial_000344,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.29785934
v2_trial_000345,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14016640
v2_trial_000346,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.49125469
v2_trial_000347,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12614952
v2_trial_000348,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.06221237
v2_trial_000349,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.27019638
v2_trial_000350,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11695745
v2_trial_000351,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.30199480
v2_trial_000352,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20182782
v2_trial_000353,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.02681754
v2_trial_000354,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.64734823
v2_trial_000355,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13811578
v2_trial_000356,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,-0.04528352
v2_trial_000357,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.21688774
v2_trial_000358,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.16025317
v2_trial_000359,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.22268519
v2_trial_000360,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20118022
v2_trial_000361,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.04135606
v2_trial_000362,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.50379419
v2_trial_000363,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14042041
v2_trial_000364,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.00500317
v2_trial_000365,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.29076770
v2_trial_000366,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,-0.01421712
v2_trial_000367,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16046475
v2_trial_000368,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24353230
v2_trial_000369,532,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.13261648
v2_trial_000370,532,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.62630987
v2_trial_000371,532,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12486333
v2_trial_000372,532,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.12806204
v2_trial_000373,532,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.34415203
v2_trial_000374,532,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19702731
v2_trial_000375,532,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17717418
v2_trial_000376,532,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.09681338
v2_trial_000377,7239,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19959702
v2_trial_000378,7239,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.56304151
v2_trial_000379,7239,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12570052
v2_trial_000380,7239,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.26417434
v2_trial_000381,7239,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.44523960
v2_trial_000382,7239,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.30488431
v2_trial_000383,7239,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.29059070
v2_trial_000384,7239,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20194693
v2_trial_000385,9872,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06160146
v2_trial_000386,9872,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.52864105
v2_trial_000387,9872,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16089675
v2_trial_000388,9872,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18198569
v2_trial_000389,9872,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.25503021
v2_trial_000390,9872,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.16404378
v2_trial_000391,9872,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23278785
v2_trial_000392,9872,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17931548
v2_trial_000393,5249,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.09580410
v2_trial_000394,5249,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.61017674
v2_trial_000395,5249,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.18748501
v2_trial_000396,5249,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.10926333
v2_trial_000397,5249,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.32361168
v2_trial_000398,5249,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.26114899
v2_trial_000399,5249,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16372709
v2_trial_000400,5249,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19453993
v2_trial_000401,2562,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14081654
v2_trial_000402,2562,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11960327
v2_trial_000403,2562,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,GENUINE,1,0.82086396
v2_trial_000404,2562,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.16208844
v2_trial_000405,2562,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15298402
v2_trial_000406,2562,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20335901
v2_trial_000407,2562,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.03166737
v2_trial_000408,2562,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.06215257
v2_trial_000409,2835,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.07893644
v2_trial_000410,2835,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12409401
v2_trial_000411,2835,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,GENUINE,1,0.64522958
v2_trial_000412,2835,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08431299
v2_trial_000413,2835,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.13412233
v2_trial_000414,2835,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15735370
v2_trial_000415,2835,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,-0.04944565
v2_trial_000416,2835,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.01889206
v2_trial_000417,4033,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20722772
v2_trial_000418,4033,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12239810
v2_trial_000419,4033,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0003,GENUINE,1,0.82788241
v2_trial_000420,4033,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22138685
v2_trial_000421,4033,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.19620964
v2_trial_000422,4033,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18052948
v2_trial_000423,4033,v2_test_enrolled_spk_0003,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.01847186
