trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score,threshold,verified,correct
v2_trial_000184,2499,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.12034363,0.37547598,false,true
v2_trial_000185,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.71156847,0.37547598,true,true
v2_trial_000186,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.10893413,0.37547598,false,true
v2_trial_000187,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15837640,0.37547598,false,true
v2_trial_000188,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.23831511,0.37547598,false,true
v2_trial_000189,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.13467282,0.37547598,false,true
v2_trial_000190,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.39744678,0.37547598,true,false
v2_trial_000191,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14618532,0.37547598,false,true
v2_trial_000192,895,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.10281208,0.37547598,false,true
v2_trial_000193,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.74455673,0.37547598,true,true
v2_trial_000194,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.05730329,0.37547598,false,true
v2_trial_000195,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13763151,0.37547598,false,true
v2_trial_000196,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.20230690,0.37547598,false,true
v2_trial_000197,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15897477,0.37547598,false,true
v2_trial_000198,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.37626004,0.37547598,true,false
v2_trial_000199,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.25729647,0.37547598,false,true
v2_trial_000200,15512,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.10136412,0.37547598,false,true
v2_trial_000201,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.04595371,0.37547598,false,true
v2_trial_000202,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.62977183,0.37547598,true,true
v2_trial_000203,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11185709,0.37547598,false,true
v2_trial_000204,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18266279,0.37547598,false,true
v2_trial_000205,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.43063340,0.37547598,true,false
v2_trial_000206,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.08235069,0.37547598,false,true
v2_trial_000207,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23543425,0.37547598,false,true
v2_trial_000208,14361,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.39167735,0.37547598,true,false
v2_trial_000209,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17030302,0.37547598,false,true
v2_trial_000210,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.68357241,0.37547598,true,true
v2_trial_000211,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.28175151,0.37547598,false,true
v2_trial_000212,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15853673,0.37547598,false,true
v2_trial_000213,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.41038069,0.37547598,true,false
v2_trial_000214,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18429843,0.37547598,false,true
v2_trial_000215,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.15045968,0.37547598,false,true
v2_trial_000216,11086,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.26611185,0.37547598,false,true
v2_trial_000217,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06258228,0.37547598,false,true
v2_trial_000218,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.59456944,0.37547598,true,true
v2_trial_000219,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.05167662,0.37547598,false,true
v2_trial_000220,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.09540761,0.37547598,false,true
v2_trial_000221,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.39289162,0.37547598,true,false
v2_trial_000222,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19112779,0.37547598,false,true
v2_trial_000223,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.22920182,0.37547598,false,true
v2_trial_000224,2428,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18803415,0.37547598,false,true
v2_trial_000225,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06732813,0.37547598,false,true
v2_trial_000226,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.69049358,0.37547598,true,true
v2_trial_000227,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.17302959,0.37547598,false,true
v2_trial_000228,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.10924443,0.37547598,false,true
v2_trial_000229,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.38322562,0.37547598,true,false
v2_trial_000230,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.17344011,0.37547598,false,true
v2_trial_000231,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.24366629,0.37547598,false,true
v2_trial_000232,4693,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24735549,0.37547598,false,true
v2_trial_000233,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10071313,0.37547598,false,true
v2_trial_000234,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.57848978,0.37547598,true,true
v2_trial_000235,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12732904,0.37547598,false,true
v2_trial_000236,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15033689,0.37547598,false,true
v2_trial_000237,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.38180965,0.37547598,true,false
v2_trial_000238,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15944378,0.37547598,false,true
v2_trial_000239,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.28209966,0.37547598,false,true
v2_trial_000240,6131,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.12615001,0.37547598,false,true
v2_trial_000241,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.11794133,0.37547598,false,true
v2_trial_000242,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.66501224,0.37547598,true,true
v2_trial_000243,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.25360161,0.37547598,false,true
v2_trial_000244,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08904000,0.37547598,false,true
v2_trial_000245,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.35157853,0.37547598,false,true
v2_trial_000246,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18827312,0.37547598,false,true
v2_trial_000247,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23117125,0.37547598,false,true
v2_trial_000248,16393,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.28029299,0.37547598,false,true
v2_trial_000249,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.01174488,0.37547598,false,true
v2_trial_000250,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.58164656,0.37547598,true,true
v2_trial_000251,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14484213,0.37547598,false,true
v2_trial_000252,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.11576378,0.37547598,false,true
v2_trial_000253,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.43189871,0.37547598,true,false
v2_trial_000254,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.23549703,0.37547598,false,true
v2_trial_000255,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10291862,0.37547598,false,true
v2_trial_000256,7530,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.02738338,0.37547598,false,true
v2_trial_000257,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.11702403,0.37547598,false,true
v2_trial_000258,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.59751183,0.37547598,true,true
v2_trial_000259,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.19370496,0.37547598,false,true
v2_trial_000260,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22074501,0.37547598,false,true
v2_trial_000261,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.34780961,0.37547598,false,true
v2_trial_000262,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.14323327,0.37547598,false,true
v2_trial_000263,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.28021425,0.37547598,false,true
v2_trial_000264,58,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.28156567,0.37547598,false,true
v2_trial_000265,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,-0.05530361,0.37547598,false,true
v2_trial_000266,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.68361622,0.37547598,true,true
v2_trial_000267,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.19840318,0.37547598,false,true
v2_trial_000268,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.17060705,0.37547598,false,true
v2_trial_000269,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.33645570,0.37547598,false,true
v2_trial_000270,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11006878,0.37547598,false,true
v2_trial_000271,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13275754,0.37547598,false,true
v2_trial_000272,10458,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.40681201,0.37547598,true,false
v2_trial_000273,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.07678718,0.37547598,false,true
v2_trial_000274,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.55229664,0.37547598,true,true
v2_trial_000275,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.21061206,0.37547598,false,true
v2_trial_000276,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.06725326,0.37547598,false,true
v2_trial_000277,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.35095978,0.37547598,false,true
v2_trial_000278,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15212432,0.37547598,false,true
v2_trial_000279,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.18699984,0.37547598,false,true
v2_trial_000280,8059,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.25693697,0.37547598,false,true
v2_trial_000281,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18266702,0.37547598,false,true
v2_trial_000282,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.62454462,0.37547598,true,true
v2_trial_000283,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11640106,0.37547598,false,true
v2_trial_000284,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.12638052,0.37547598,false,true
v2_trial_000285,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.41234255,0.37547598,true,false
v2_trial_000286,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.25157532,0.37547598,false,true
v2_trial_000287,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13834316,0.37547598,false,true
v2_trial_000288,17048,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.32176775,0.37547598,false,true
v2_trial_000289,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10160024,0.37547598,false,true
v2_trial_000290,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.50422806,0.37547598,true,true
v2_trial_000291,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12875697,0.37547598,false,true
v2_trial_000292,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.25873363,0.37547598,false,true
v2_trial_000293,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.43073305,0.37547598,true,false
v2_trial_000294,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.25793800,0.37547598,false,true
v2_trial_000295,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.26519877,0.37547598,false,true
v2_trial_000296,4191,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.26779017,0.37547598,false,true
v2_trial_000297,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.09458680,0.37547598,false,true
v2_trial_000298,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.56032538,0.37547598,true,true
v2_trial_000299,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.24900667,0.37547598,false,true
v2_trial_000300,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.07082990,0.37547598,false,true
v2_trial_000301,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.47725952,0.37547598,true,false
v2_trial_000302,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24479063,0.37547598,false,true
v2_trial_000303,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.28129470,0.37547598,false,true
v2_trial_000304,697,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.22033970,0.37547598,false,true
v2_trial_000305,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.13765119,0.37547598,false,true
v2_trial_000306,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.34966606,0.37547598,false,false
v2_trial_000307,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.17913294,0.37547598,false,true
v2_trial_000308,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.23145026,0.37547598,false,true
v2_trial_000309,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.36041060,0.37547598,false,true
v2_trial_000310,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18312103,0.37547598,false,true
v2_trial_000311,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13830447,0.37547598,false,true
v2_trial_000312,541,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.11640088,0.37547598,false,true
v2_trial_000313,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.02493818,0.37547598,false,true
v2_trial_000314,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.59098095,0.37547598,true,true
v2_trial_000315,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15849617,0.37547598,false,true
v2_trial_000316,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.09594775,0.37547598,false,true
v2_trial_000317,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.31115538,0.37547598,false,true
v2_trial_000318,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13476714,0.37547598,false,true
v2_trial_000319,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14498945,0.37547598,false,true
v2_trial_000320,15180,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.16568825,0.37547598,false,true
v2_trial_000321,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.13803127,0.37547598,false,true
v2_trial_000322,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.42917883,0.37547598,true,true
v2_trial_000323,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.28510812,0.37547598,false,true
v2_trial_000324,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08840106,0.37547598,false,true
v2_trial_000325,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.33245513,0.37547598,false,true
v2_trial_000326,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.17628571,0.37547598,false,true
v2_trial_000327,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10621104,0.37547598,false,true
v2_trial_000328,16525,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.22706488,0.37547598,false,true
v2_trial_000329,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17308612,0.37547598,false,true
v2_trial_000330,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.47636881,0.37547598,true,true
v2_trial_000331,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15945591,0.37547598,false,true
v2_trial_000332,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.25372031,0.37547598,false,true
v2_trial_000333,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.34714317,0.37547598,false,true
v2_trial_000334,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21620756,0.37547598,false,true
v2_trial_000335,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.37844467,0.37547598,true,false
v2_trial_000336,4387,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.23122644,0.37547598,false,true
v2_trial_000337,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.11387607,0.37547598,false,true
v2_trial_000338,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.54174197,0.37547598,true,true
v2_trial_000339,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10400364,0.37547598,false,true
v2_trial_000340,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.11936989,0.37547598,false,true
v2_trial_000341,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.38695782,0.37547598,true,false
v2_trial_000342,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.07649016,0.37547598,false,true
v2_trial_000343,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.19833511,0.37547598,false,true
v2_trial_000344,4796,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.29785934,0.37547598,false,true
v2_trial_000345,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14016640,0.37547598,false,true
v2_trial_000346,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.49125469,0.37547598,true,true
v2_trial_000347,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12614952,0.37547598,false,true
v2_trial_000348,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.06221237,0.37547598,false,true
v2_trial_000349,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.27019638,0.37547598,false,true
v2_trial_000350,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11695745,0.37547598,false,true
v2_trial_000351,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.30199480,0.37547598,false,true
v2_trial_000352,4339,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20182782,0.37547598,false,true
v2_trial_000353,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.02681754,0.37547598,false,true
v2_trial_000354,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.64734823,0.37547598,true,true
v2_trial_000355,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13811578,0.37547598,false,true
v2_trial_000356,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,-0.04528352,0.37547598,false,true
v2_trial_000357,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.21688774,0.37547598,false,true
v2_trial_000358,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.16025317,0.37547598,false,true
v2_trial_000359,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.22268519,0.37547598,false,true
v2_trial_000360,7877,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20118022,0.37547598,false,true
v2_trial_000361,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.04135606,0.37547598,false,true
v2_trial_000362,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,GENUINE,1,0.50379419,0.37547598,true,true
v2_trial_000363,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14042041,0.37547598,false,true
v2_trial_000364,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.00500317,0.37547598,false,true
v2_trial_000365,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.29076770,0.37547598,false,true
v2_trial_000366,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,-0.01421712,0.37547598,false,true
v2_trial_000367,9211,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16046475,0.37547598,false,true
