audio_path,speaker_id,checksum,predicted_speaker_id
train/audio/voxvi_spk_0108/voxvi_f8ce8875ee3eb5a50108.wav,voxvi_spk_0108,2ee722dacc23e029c6992f3fe684017fc522aa41403e27df1e08b8a75671ce1e,voxvi_spk_0108
train/audio/voxvi_spk_0109/voxvi_ee593ecca652873778a7.wav,voxvi_spk_0109,8daf060b44a46d0aa623544219503f0e0c5e86a6b40ddc61ba48a7cd890e6dc2,voxvi_spk_0105
train/audio/voxvi_spk_0109/voxvi_efda74892e3f73cbf3c2.wav,voxvi_spk_0109,29eee663aa38fc5166d3b9e09b8f9dde19b48c70747c591802f45c78c610a186,voxvi_spk_0109
train/audio/voxvi_spk_0109/voxvi_effcdb74a4e984a77964.wav,voxvi_spk_0109,5f1c7da7a7b1f84d9d13cf30927e3aa0df6a90da5d6c860ae74b05eae8bf609d,voxvi_spk_0109
train/audio/voxvi_spk_0109/voxvi_f6714e1bfbdf07319f1c.wav,voxvi_spk_0109,889bec03634e608fdd6041315c023a0bcf46578c52983bb97406c2865d12a318,voxvi_spk_0109
train/audio/voxvi_spk_0109/voxvi_feef1ec65484c4e810df.wav,voxvi_spk_0109,0c9371c00be9b4e152bda507388f601a247ed86ccb85eb35e9ba5bed69168093,voxvi_spk_0057
train/audio/voxvi_spk_0110/voxvi_d5e3e540d2a55befdb5b.wav,voxvi_spk_0110,f1119967a3d28bd5e623e8bc35ae429d3681119ff2dccd5060575ccc49dd8ce4,voxvi_spk_0110
train/audio/voxvi_spk_0110/voxvi_dd6578937ff7cfa46095.wav,voxvi_spk_0110,3eebf8821703724e41416d54d8ec14dd68ea34122c344c6b141d7ed8673bde4b,voxvi_spk_0110
train/audio/voxvi_spk_0110/voxvi_dd76d0e6d48a150b7fa0.wav,voxvi_spk_0110,36863fffe9795d4fa58a611d33de2e63869929b335288e4229d893d08b33bf6e,voxvi_spk_0110
train/audio/voxvi_spk_0110/voxvi_deb98d09348b0d4b4ac5.wav,voxvi_spk_0110,58e7b09a5ec4797d2c6ffc56e09125304b201aed8ea763a8970b94680f6870ed,voxvi_spk_0110
train/audio/voxvi_spk_0110/voxvi_ebab9d2d80761e0ce60e.wav,voxvi_spk_0110,ba86b08207277913c194bf57b2fc95592be12ff8239d61a3a5a0ce2c84cf1046,voxvi_spk_0110
train/audio/voxvi_spk_0111/voxvi_e57ec64584daea1be939.wav,voxvi_spk_0111,ec40bd572198c6e5d21b1fb4467d7bb97043c88f7b860972fe27f0539e271026,voxvi_spk_0111
train/audio/voxvi_spk_0111/voxvi_ed9044e9f2e09f640907.wav,voxvi_spk_0111,3e0a259b93e5f809016a980771a03b9cd56367ea18195aa2c710c1464b0ac61e,voxvi_spk_0111
train/audio/voxvi_spk_0111/voxvi_f5ab45b8f9190e20114a.wav,voxvi_spk_0111,88e268631b337e5b3e4eb13654b75cfc524880ba60af42cde54a170a5c3e1f56,voxvi_spk_0111
train/audio/voxvi_spk_0111/voxvi_f6200836b2da63cc03cc.wav,voxvi_spk_0111,2e9d9e74b899fd6cd85b77d9d5b4a938bcc3146ea28f19fc6c52f66093856798,voxvi_spk_0111
train/audio/voxvi_spk_0111/voxvi_f8e671f4bf22943e6c23.wav,voxvi_spk_0111,4397d5aad727d4032decfc439bb6299e794d05c369e1ba9ec8167466fb27c362,voxvi_spk_0111
train/audio/voxvi_spk_0112/voxvi_d83f9378eb4cf38668a5.wav,voxvi_spk_0112,ebbcd865a677967fa4c9b2006b9da605bac6865626151342f3cf4612a662bbf1,voxvi_spk_0112
train/audio/voxvi_spk_0112/voxvi_e118723cae14f22774a3.wav,voxvi_spk_0112,3f122578757a00f2d8e06943948b7dc9e9fa6d23bcbb7407a47754406ae4bf84,voxvi_spk_0112
train/audio/voxvi_spk_0112/voxvi_e828f73d4b75c086c51b.wav,voxvi_spk_0112,bf09774c78c1254cc3b6f4dea0a0eda6dfd93f5f22be69cf8ad70dde22aa3034,voxvi_spk_0112
train/audio/voxvi_spk_0112/voxvi_f252796e0d2c59b69299.wav,voxvi_spk_0112,8bbee59821d3e8d408c7e6026d9359844d85691a04177f8cf68052a854049c41,voxvi_spk_0112
train/audio/voxvi_spk_0112/voxvi_f3e41dbe5427b0266e7d.wav,voxvi_spk_0112,8c87dfa6bf21f084856a444145e36221b3d0ee15277fc7937bd3d3251721e3c9,voxvi_spk_0112
train/audio/voxvi_spk_0113/voxvi_cff45ebe538e63da2dfb.wav,voxvi_spk_0113,0c71d244c726e5238c68da71111757e840727148567d943b0feaf389f7ae38e3,voxvi_spk_0113
train/audio/voxvi_spk_0113/voxvi_d70ba7592e0dab7cec74.wav,voxvi_spk_0113,058628c9a9e38b8786634cc174d4048d8e133156c4b217cc62834619c841df1d,voxvi_spk_0114
train/audio/voxvi_spk_0113/voxvi_e0f69c1aa75e7541ec51.wav,voxvi_spk_0113,5efef56372c495a9b56a229674175099e73eb941627832bd0eeeb50ba9e08ee8,voxvi_spk_0113
train/audio/voxvi_spk_0113/voxvi_f2c3144cb9b38e181ddc.wav,voxvi_spk_0113,ce41d264a42d1c9c1fad24af3042427fb34c6af67a63bb464012aa87159080d7,voxvi_spk_0113
train/audio/voxvi_spk_0113/voxvi_f9c29748b850551daf7d.wav,voxvi_spk_0113,6956a8e6b7d7ba7537998a735c93e508e7cd58fd77a31e95d1233b3d09e3bed6,voxvi_spk_0113
train/audio/voxvi_spk_0114/voxvi_d0a4c520e18f780c6d55.wav,voxvi_spk_0114,cfef621d8beaa33c2f20e8e14ae76f84ba7ba43c63ed7a9eae19f3f39923b3c6,voxvi_spk_0114
train/audio/voxvi_spk_0114/voxvi_e1e8b169d99dc8484102.wav,voxvi_spk_0114,9abc943705ba2562e07ca2f572fd496e265c357aadfcda944957d6a289d0fceb,voxvi_spk_0114
train/audio/voxvi_spk_0114/voxvi_f8f94d3ba35289416bfc.wav,voxvi_spk_0114,f689bc79d42d5ddd05ceb7891f3010dcc2a3126bd6ee08d5d9b6e35b05e49930,voxvi_spk_0114
train/audio/voxvi_spk_0114/voxvi_fb4ab85a01f6ec8e27ed.wav,voxvi_spk_0114,fafc7c47309fc94cfbcd4684daeb2da17fc52fde4b9160e446c7d2094c775c17,voxvi_spk_0114
train/audio/voxvi_spk_0114/voxvi_ffe15e4db9d1f5090405.wav,voxvi_spk_0114,119e36637af4b18d8050414ae3228e21794c78bb61790b7f2d05816617627378,voxvi_spk_0114
train/audio/voxvi_spk_0115/voxvi_cb71c8bd29eeb1936d42.wav,voxvi_spk_0115,9e1e4bea02b9af615914f014195fbd94aabdd01ae9195b98258ff76b6d9922e9,voxvi_spk_0115
train/audio/voxvi_spk_0115/voxvi_da91fc8cc5f20caf7b51.wav,voxvi_spk_0115,43c0919945fc2b0936599fbef255861dd014daf87859e447da3e0614022972e0,voxvi_spk_0115
train/audio/voxvi_spk_0115/voxvi_e37a58db4d774a5fab18.wav,voxvi_spk_0115,039f269d5204b3ee8994bda949fff499cc847547a695e0f0d36a416acaa8e0f5,voxvi_spk_0115
train/audio/voxvi_spk_0115/voxvi_f4295627a383bd20a97d.wav,voxvi_spk_0115,a3b464031df5bf4e82be6c9a64677ae0daa61c7aa4fdc148e5f697fae76da98e,voxvi_spk_0115
train/audio/voxvi_spk_0115/voxvi_fc9d856bdceff30d4640.wav,voxvi_spk_0115,0a02dade9ef22e5c3fe049537eceff116144df9adc14b1938877fdfa73cb3024,voxvi_spk_0115
train/audio/voxvi_spk_0116/voxvi_c88470239675a09dbecc.wav,voxvi_spk_0116,ea035e3dbea43155375b32c089d50fefa8d4e4a8b2022e6a8ab2102e8f21df21,voxvi_spk_0116
train/audio/voxvi_spk_0116/voxvi_d0a7f7f0f5f999ab21b6.wav,voxvi_spk_0116,3e33e13f5af2606eca4a0ef016ee726b9a3a9eb6ecaaced740ef62effd66851c,voxvi_spk_0116
train/audio/voxvi_spk_0116/voxvi_d7b0a9715d287e17abd2.wav,voxvi_spk_0116,1e2e9399ee707ee4df377032f9c66d39888e1b39b9808c15b4272b1d9b64c6fb,voxvi_spk_0116
train/audio/voxvi_spk_0116/voxvi_dbc25757c38904ec9a26.wav,voxvi_spk_0116,003dd582f4aa500595b6796709f17de835cbd0cb953e1b6880789ec16c7edab3,voxvi_spk_0116
train/audio/voxvi_spk_0116/voxvi_f728497cb9e979b1dc49.wav,voxvi_spk_0116,2bbdef659f695b48aa92f846751b948b423abe1ad0f37d865a8c791fd6a8f468,voxvi_spk_0116
train/audio/voxvi_spk_0117/voxvi_dee97587b6aff6e0badd.wav,voxvi_spk_0117,5391169274d7a5564b8d65a4b3897f3d20f02ec5efcdd52034b2f8da7812a9ca,voxvi_spk_0117
train/audio/voxvi_spk_0117/voxvi_e3bf666ac0090fe5ecfc.wav,voxvi_spk_0117,9cfd252bf6d0a80d8699237460e8aac415f69837721c1a3bc667931d2c9e7289,voxvi_spk_0117
train/audio/voxvi_spk_0117/voxvi_e44f9d946b8828df6d3d.wav,voxvi_spk_0117,75eda123476ae3f38829e2fc3e983a57e2c178ed1bd114bce74db5ffd47dd5f3,voxvi_spk_0117
train/audio/voxvi_spk_0117/voxvi_e85a34d2ddf8c0cb52d7.wav,voxvi_spk_0117,8ea9e4e4aa01c5087b23014c59826b38565fc26fe25882c84cd6451bc6b8791a,voxvi_spk_0117
train/audio/voxvi_spk_0117/voxvi_f7e0f977a29acee4987a.wav,voxvi_spk_0117,734be990922edb34a1f3bc9a32b773f1edaa4242afe0f2e76361b9f4e0ecc362,voxvi_spk_0117
train/audio/voxvi_spk_0118/voxvi_cdc6d4272f4a8cbf28db.wav,voxvi_spk_0118,d5c65d8cc926a7f4b5b3c97b07e5f9753c2c3afd473fa3f0b47fd21bf075f628,voxvi_spk_0118
train/audio/voxvi_spk_0118/voxvi_da3e59b6b466cdc6512e.wav,voxvi_spk_0118,f1127a6d8d0382d84ed15d281f87ae0d9b30263e6b4983499f02fca21a0ad877,voxvi_spk_0118
train/audio/voxvi_spk_0118/voxvi_eb89697a00e9f3a7bb57.wav,voxvi_spk_0118,8f8702a06389482499a8d6b8ad6ab1eb14d4cdd2fa42f85f0d6b8504f2ff3170,voxvi_spk_0118
train/audio/voxvi_spk_0118/voxvi_f0c2adfe8e0583cbdd77.wav,voxvi_spk_0118,781a0e69494acbff33d4f0b578cb7bd070f29a05292ea3953eae7cb0ced35924,voxvi_spk_0105
train/audio/voxvi_spk_0118/voxvi_f61642f2e7d707fc76a7.wav,voxvi_spk_0118,4fc59957e66655bd806eb5f740116ad3517387e521644a4fc38d201321ff899a,voxvi_spk_0118
train/audio/voxvi_spk_0119/voxvi_cfe119d6328f2b6db898.wav,voxvi_spk_0119,c199136d5ed27a1c61abc7612314be8b312a2125bc5263b26a1769298c234d79,voxvi_spk_0119
train/audio/voxvi_spk_0119/voxvi_d5230da4b87c08177771.wav,voxvi_spk_0119,12234631f63438efb86de4dd40d9ccd59a5ca105b6949afd3e8968650d589e01,voxvi_spk_0119
train/audio/voxvi_spk_0119/voxvi_e06e5b9241a5d5633eac.wav,voxvi_spk_0119,c26badea74add4546bc57b0b6814fa3f141a8f83bf6b2035cdd9fe813a56762a,voxvi_spk_0119
train/audio/voxvi_spk_0119/voxvi_e41687715e35a9ce511a.wav,voxvi_spk_0119,5a8d9ba62229f999812c6c5d2b15505951e624b0deaaa367a7d751ec9b448f83,voxvi_spk_0119
train/audio/voxvi_spk_0119/voxvi_fbaead2eae8f06a48038.wav,voxvi_spk_0119,5e5de253d2d6ae9051d11ade570fc43c470b47633bb563e8f5b7755d9c0de8b3,voxvi_spk_0119
train/audio/voxvi_spk_0120/voxvi_ec9cdf271ffefedaa92e.wav,voxvi_spk_0120,499d8e0ea25f59be301afcf4c088442399477a3a4b19acbd8c3c50290ee80778,voxvi_spk_0120
train/audio/voxvi_spk_0120/voxvi_f7738ff5c93ab1cf96f2.wav,voxvi_spk_0120,93d4f44258532dbb3a4f77d1fca186823c1659cd80ca7c11d3f29088b2b0c0f0,voxvi_spk_0120
train/audio/voxvi_spk_0120/voxvi_f77c4ab44ed5d00f11b0.wav,voxvi_spk_0120,24ff9c18b7e78d232de21a04e60813788319f6fd8b374c688c69d71ef9143dd3,voxvi_spk_0120
train/audio/voxvi_spk_0120/voxvi_f7a05bbc755ca107a57b.wav,voxvi_spk_0120,6a10d8789449248c9dc6a020efdf60e8a39313f89bf75a7a46ed4f1192e0d944,voxvi_spk_0120
train/audio/voxvi_spk_0120/voxvi_fc296c1f1450cab2be6d.wav,voxvi_spk_0120,72541443c014f5cbaaeed2d466784ef7f1740b27c6d3b34ead10d8f969faa7ca,voxvi_spk_0216
train/audio/voxvi_spk_0121/voxvi_ee575929eb9327e5d62c.wav,voxvi_spk_0121,1b8a90883ebf03941c3a83bd15cccd37540bd8b6ac77f4cc7b684b2c8322f718,voxvi_spk_0121
train/audio/voxvi_spk_0121/voxvi_f34a216b69655cab487c.wav,voxvi_spk_0121,6dc963c8acda896185c233fb2ec44240eb0c728f03e7c9bf7f3a1d211e60cfbc,voxvi_spk_0121
train/audio/voxvi_spk_0121/voxvi_f67d56e3d62627d8b30c.wav,voxvi_spk_0121,03a64223c2ac4a1dfd1dd951af725574b1b20ac441ce96ef1525d882a579a042,voxvi_spk_0121
train/audio/voxvi_spk_0121/voxvi_fc0cf332f3c064d02e31.wav,voxvi_spk_0121,09306ca5bdaa290561f3a927a204c91d9d8769aab421555dc2b562c559a8c8b6,voxvi_spk_0121
train/audio/voxvi_spk_0121/voxvi_fc45188b0b7fe26f1c07.wav,voxvi_spk_0121,f310c30896de7909022f63691dc0b63d6b4c6516f97b284afb8a3b06c7807c04,voxvi_spk_0121
train/audio/voxvi_spk_0122/voxvi_d5a88f52034176d10dd3.wav,voxvi_spk_0122,0ecc9e48968a8607c3ee0d62c678ea94c2be8c043535d45d1720f156a1d8d2dc,voxvi_spk_0122
train/audio/voxvi_spk_0122/voxvi_dbe65e495f0e60640cfb.wav,voxvi_spk_0122,dac99860c095a4332ce668b7edc0da2528c228aff0502dd355feea676ec7f226,voxvi_spk_0122
train/audio/voxvi_spk_0122/voxvi_e3620f2b8237761c227b.wav,voxvi_spk_0122,4d473890ecae651dc36e697f627aa0172521b8d11868e0b36e63ef420cb89c83,voxvi_spk_0122
train/audio/voxvi_spk_0122/voxvi_f4cc993ceb2ce1962679.wav,voxvi_spk_0122,da1a7458b25c9256b5b47e7dca689ea217b42d9213ff79a212c653bd9f97e20f,voxvi_spk_0122
train/audio/voxvi_spk_0122/voxvi_f6bfc60ac3816a7070c3.wav,voxvi_spk_0122,16bf57ad79d0eb9fdcfdd6552bda9d6136e54a958fadbdf619f78bc7c4c06f4f,voxvi_spk_0122
train/audio/voxvi_spk_0123/voxvi_ce61e578a9eb87b29059.wav,voxvi_spk_0123,a9b1e06dc15fbbfb19b08dacfebc20b10debe8345d444c09bca952f0cda2e578,voxvi_spk_0166
train/audio/voxvi_spk_0123/voxvi_de17361ab40160d195a9.wav,voxvi_spk_0123,382b1944dd7b40f74d51caae48feaf2bd3d6d559f5f85a8d3d5b5f9cec1ac013,voxvi_spk_0123
train/audio/voxvi_spk_0123/voxvi_e2d7f1dc5ea84b5528dc.wav,voxvi_spk_0123,a48c02ec941ea3a18a85b092345c4d4ef88b969ddadeb279b599b641d6162071,voxvi_spk_0123
train/audio/voxvi_spk_0123/voxvi_f453f9a4fd8b9b744c1c.wav,voxvi_spk_0123,613499a12146ddb17d7dd464954bb4f3acc0f5fe9bf789ebb9b5d7cdf3078345,voxvi_spk_0123
train/audio/voxvi_spk_0123/voxvi_f941e790c3408c27bab7.wav,voxvi_spk_0123,52d1e5a5835569c9ff4d7e1dd692d75e67c7aec09e9891127dfbd2876c5d6c56,voxvi_spk_0123
train/audio/voxvi_spk_0124/voxvi_e5db6f9c660659e748d3.wav,voxvi_spk_0124,ea4e9d1311c539b2e750959f293d44cff0605e02327bf80b0d04c8e1773f802b,voxvi_spk_0124
train/audio/voxvi_spk_0124/voxvi_f233bc86c3430e3cdc4c.wav,voxvi_spk_0124,6f6b52380676aae8bf636bf0797a10ea4a4500a539ce3a35c6c0f0ed2ed58b49,voxvi_spk_0124
train/audio/voxvi_spk_0124/voxvi_f681f6144e688aa58e37.wav,voxvi_spk_0124,4e65d79b1b4e2193cd18192cfe2f916aaefd6a7501e53fe9b89320f1a19ddf29,voxvi_spk_0124
train/audio/voxvi_spk_0124/voxvi_f6d925be46f20a7858b2.wav,voxvi_spk_0124,8073a40e713a030b748818988e00cc4fb0cd551d35289da28eb3c634947a2611,voxvi_spk_0124
train/audio/voxvi_spk_0124/voxvi_f7128b5293e06240058e.wav,voxvi_spk_0124,1804e13b63597ecd60a4c24fd0f97a69fd17dd192fe39b6803af907426af5c71,voxvi_spk_0124
train/audio/voxvi_spk_0125/voxvi_d3f0bccefeea6177256a.wav,voxvi_spk_0125,38fa6a1ef115a7a3d4c8c19a82aa842b328efcba8b0f345d490a7fb144616593,voxvi_spk_0125
train/audio/voxvi_spk_0125/voxvi_dc19d9587b8521554164.wav,voxvi_spk_0125,14dab8f004675544152a20060d5a4c59addb598faf01f954eb20b633503ace6d,voxvi_spk_0125
train/audio/voxvi_spk_0125/voxvi_e69111503d7d4389967b.wav,voxvi_spk_0125,0929ea9aec2a74c0be69973ca566c0c4c0c261dc15cba071c35070246886f3c3,voxvi_spk_0125
train/audio/voxvi_spk_0125/voxvi_f98df54efd6ac3ae0066.wav,voxvi_spk_0125,64a330e2d1678b547c2634ff6d252092c9da613fe2531f998e7a9994034cbc95,voxvi_spk_0125
train/audio/voxvi_spk_0125/voxvi_fd993be4c097f650a914.wav,voxvi_spk_0125,babe13d978f3c6727d19792e60900012562c547679498e77cc8514f35ee65de2,voxvi_spk_0125
train/audio/voxvi_spk_0126/voxvi_f0b2490ca75019e4f97c.wav,voxvi_spk_0126,3f4127e70a89e9b03c01bc308e2741299f5cc0b3334599ba5dbf9c11cb4bd616,voxvi_spk_0126
train/audio/voxvi_spk_0126/voxvi_f23e9e3befd2a1d08902.wav,voxvi_spk_0126,f308033a0dbb5e92ce042588e83098bd3336c908e2da90c2c41260ea51eee10a,voxvi_spk_0126
train/audio/voxvi_spk_0126/voxvi_f5815153b34ccea421a3.wav,voxvi_spk_0126,dfae5a5d8e2819ad6b95411045d8719a8679b181f8db2a47b0a2d4ef566de5f2,voxvi_spk_0126
train/audio/voxvi_spk_0126/voxvi_f65b869b2348dc49af75.wav,voxvi_spk_0126,a9de6eb2bdd9a079c71e7b78097f806c1474a12aef6d0c7fd355ae3b433fb15c,voxvi_spk_0127
train/audio/voxvi_spk_0126/voxvi_f6eb38aa850d52198128.wav,voxvi_spk_0126,668fd38a637bd951cc11ce146d56b196f0aae1248f3ae03790d981cda00242d2,voxvi_spk_0126
train/audio/voxvi_spk_0127/voxvi_cbb062868d65570ca252.wav,voxvi_spk_0127,2f154501f9b24cd718a4cc57867c44411192bbe1ce5bc6a063f4efc901fbe16b,voxvi_spk_0126
train/audio/voxvi_spk_0127/voxvi_daa248e148200e71ecfa.wav,voxvi_spk_0127,4e254ec988250c63464437d0029770481844b97a7f07320565dd5c99e95385be,voxvi_spk_0126
train/audio/voxvi_spk_0127/voxvi_e3f5b7cca3bd7d91dfde.wav,voxvi_spk_0127,504c5eab35cd1cb4ce10d83d467ffc8fbd7de5b119713f748a8889446d3ca2fc,voxvi_spk_0127
train/audio/voxvi_spk_0127/voxvi_f5f2e8f44a6ec71c0b89.wav,voxvi_spk_0127,a7010e0e22615f23a6b3d1f548daef4ba894effc2d201b8a6252d4ad244e6a8d,voxvi_spk_0127
train/audio/voxvi_spk_0127/voxvi_fa0c59f4854c6ca9e3c4.wav,voxvi_spk_0127,989370f68f3a02ee6411521ce7d4caaf13b709eaa8cb7baa494c9cd7f0a47c7f,voxvi_spk_0127
train/audio/voxvi_spk_0128/voxvi_e61de317be2fd1f7dec4.wav,voxvi_spk_0128,0a38d9d33614c795b01832e50dba606ae914a55430b2045624b1bff45eff8bb6,voxvi_spk_0128
train/audio/voxvi_spk_0128/voxvi_e79558b6ef5382372aac.wav,voxvi_spk_0128,f7cc84ddda957c26c990f316c2685156fcadce9cd0adcd072442ec953d9f8b7e,voxvi_spk_0128
train/audio/voxvi_spk_0128/voxvi_ec7d5ae5e9f24fab6c74.wav,voxvi_spk_0128,89c79152d68026d26006ce4b543b500ecc29837bec4a27b3ae7b42600502e5fe,voxvi_spk_0129
train/audio/voxvi_spk_0128/voxvi_f8af201af0ca7c0be200.wav,voxvi_spk_0128,f00ffa6dd02cf110ed70e047e6d706fd4da65fce5ce8759b70b028201658d8d9,voxvi_spk_0098
train/audio/voxvi_spk_0128/voxvi_fc71368e4103d5e85313.wav,voxvi_spk_0128,0e655951a202ca5698513eb0d8c121d833590997e90742a85d8be051cc0e6a4d,voxvi_spk_0220
train/audio/voxvi_spk_0129/voxvi_db18e863ce56a01b74ca.wav,voxvi_spk_0129,9f643c1b1f8af4aa82c4896f1ee256ba6b160783300c6c73ca1652113e71fbc8,voxvi_spk_0129
train/audio/voxvi_spk_0129/voxvi_e89a9f7ace876b5bec36.wav,voxvi_spk_0129,5de3665c2d5f9b845ece9542c5d91fa9eb24d5db91e29f5fd055c1babdcf74bf,voxvi_spk_0129
train/audio/voxvi_spk_0129/voxvi_f43176a2c6748a76ff04.wav,voxvi_spk_0129,12491566da963a0f9c78906e8025ce85db5f5401a3ca9b99cf1a921905c774b3,voxvi_spk_0129
train/audio/voxvi_spk_0129/voxvi_fa1b941562b954f2a27f.wav,voxvi_spk_0129,d7196ec6aac2eaf09f6b8352c96229292ef5e92090a3531aa51ecc87635918d0,voxvi_spk_0129
train/audio/voxvi_spk_0129/voxvi_fff2b2656fa969cfc41d.wav,voxvi_spk_0129,cac1f0bb66b779269eaf5603a7d945fac47a5535851ec502f45ef5fb641fb504,voxvi_spk_0129
train/audio/voxvi_spk_0130/voxvi_e82f7a0e6f057fe7f92e.wav,voxvi_spk_0130,7c5035826fa8d7b26bb9458a5dcd0bb0084965ea6914503ddd1d723399630b7a,voxvi_spk_0130
train/audio/voxvi_spk_0130/voxvi_ec8367e2f28ece9cfaea.wav,voxvi_spk_0130,c947d6c5dea87225c6f9e75a21aa461a157931cf3892eb1fd4cbe2aa427d3754,voxvi_spk_0130
train/audio/voxvi_spk_0130/voxvi_f18c43aea236f72eacf0.wav,voxvi_spk_0130,9aa28d34136e423d47e9a2d6f9673031a5542daacdd327e1b32729fe499ddbeb,voxvi_spk_0130
train/audio/voxvi_spk_0130/voxvi_f20d40c0939f5abe1205.wav,voxvi_spk_0130,1a7968f140d095cbcabc09260ba859353715fc20d99c970752f23bb687cfe4f5,voxvi_spk_0130
train/audio/voxvi_spk_0130/voxvi_f7bd1f3707c1d0a274aa.wav,voxvi_spk_0130,dd5fd700869c17cb336f9c847fd3381654d81dfe1e8b9b517e478a3b715c2539,voxvi_spk_0130
train/audio/voxvi_spk_0131/voxvi_c13bdfc67720598f1b31.wav,voxvi_spk_0131,b45e72fc2b14dab19d8f80ddb6bba2acb8f8f6ea908b0eab58e445fcf35dc21c,voxvi_spk_0131
train/audio/voxvi_spk_0131/voxvi_ce8749af913d58834e41.wav,voxvi_spk_0131,be7aedbba412d046e1dba1d5e782e6934885460298572a9be417a9f34deffb40,voxvi_spk_0131
train/audio/voxvi_spk_0131/voxvi_ea8e292e9e170ded24f6.wav,voxvi_spk_0131,e98c05a9c0bf3b4fe93a5b48a1bf13c6a3ff13e2c04fcefd5876e9b2e6d59171,voxvi_spk_0131
train/audio/voxvi_spk_0131/voxvi_f08496f9ea2fdff7cb02.wav,voxvi_spk_0131,74e77757982fe1d1736bf1b6c803911044052f9edffe7b7da4aef3133dbf3750,voxvi_spk_0131
train/audio/voxvi_spk_0131/voxvi_fcfb543537d15d4325b8.wav,voxvi_spk_0131,b16ed6f625c034a1b5a02e0f6ccf43f5e9fa55f303653f403f462e3f48379216,voxvi_spk_0131
train/audio/voxvi_spk_0132/voxvi_e0e56fae0d59444a9cc9.wav,voxvi_spk_0132,435aaebafcf4a681adfb05bb16b56074b6deb093b576a4294027ae163df27ed6,voxvi_spk_0132
train/audio/voxvi_spk_0132/voxvi_e472fa06e49a2380f8cc.wav,voxvi_spk_0132,5bc3f367930052b5fa875b86b0f59d44289f94c85e3c3e148d8f7cc4849a7dd6,voxvi_spk_0132
train/audio/voxvi_spk_0132/voxvi_f4164a5ccf616897109f.wav,voxvi_spk_0132,581cddefd23f4185cfd811b96493867e1b45e5d811471e38931400ac5e75922f,voxvi_spk_0132
train/audio/voxvi_spk_0132/voxvi_fb8b9fd52ed2fb2c1bc2.wav,voxvi_spk_0132,046639892087216b52838ef3133052240ed64dbcc938aa81c83d406b5ab0ed4f,voxvi_spk_0132
train/audio/voxvi_spk_0132/voxvi_ff5bf896259df4664568.wav,voxvi_spk_0132,5652b01f3967eb848abe074aac060483292dab1c496b18ce6a96b1634946f93e,voxvi_spk_0132
train/audio/voxvi_spk_0133/voxvi_f6ee02532cfa1a1cbbf2.wav,voxvi_spk_0133,aab794b031a83320a3a5cbda3706be5bc46a089e96ecd9c5b9bab527ef58dcb0,voxvi_spk_0133
train/audio/voxvi_spk_0133/voxvi_f7db28f5e6a2953a1ce7.wav,voxvi_spk_0133,519adab4a10fd9be3caf2e53c44fc6815faf6059dfce0c5544954b617bdf5032,voxvi_spk_0133
train/audio/voxvi_spk_0133/voxvi_f8201ded8d0451784bc0.wav,voxvi_spk_0133,a817f5862f259912b4afc10b6b08ab9064bdf0eba5545642e3484632b6f87dfe,voxvi_spk_0134
train/audio/voxvi_spk_0133/voxvi_f9e3b079827eb8bbb9e1.wav,voxvi_spk_0133,51e33bc0d787c5abdaec34cbe076ef75da62ca9ac5b7e47dbc4aef2a662a0001,voxvi_spk_0133
train/audio/voxvi_spk_0133/voxvi_fcb9b692073babc51711.wav,voxvi_spk_0133,d6ebaff59249176fc1c7fbcbc6b9e2c31ed7ed61c75ddd8a0636218d25810b58,voxvi_spk_0133
train/audio/voxvi_spk_0134/voxvi_c7d41979b4c2a101ce0c.wav,voxvi_spk_0134,d80ef490d366cf4c698ac5d61d147685b5f91d1c324407290fa0bac71f6378c7,voxvi_spk_0134
train/audio/voxvi_spk_0134/voxvi_c8f99f6cba56eb2c2e92.wav,voxvi_spk_0134,df005697033b375d3045e2a62f87cf6b06c0cbc2f1b0ab469153c110d217da77,voxvi_spk_0134
train/audio/voxvi_spk_0134/voxvi_d4e81bbe830ac3b3c1a8.wav,voxvi_spk_0134,893aa2395f3ea668e60ac9d485e2c05fd95b69f915a07221d2a1786284170f31,voxvi_spk_0134
train/audio/voxvi_spk_0134/voxvi_d9e0ba0def65cf8f837b.wav,voxvi_spk_0134,253f7dc2561a07657d6817159ae16945c8157748b18952e49ba26bf960fece33,voxvi_spk_0134
train/audio/voxvi_spk_0134/voxvi_df0396a8aace88369cdc.wav,voxvi_spk_0134,17ea28c36d03da2bf5f8f35533e7e421aa6f60eb98f1fb0fb5be7fcae511d37c,voxvi_spk_0134
train/audio/voxvi_spk_0135/voxvi_d140b2bb468a89dc2b57.wav,voxvi_spk_0135,0b265f593c8a6dffac02c7581fb875eedad4353451e160ac981436c99882b96c,voxvi_spk_0135
train/audio/voxvi_spk_0135/voxvi_d617c27f1f5520198b7e.wav,voxvi_spk_0135,9025c62b70018835e11ef368e6e4343287f254ff75c162fcf454b109a010efb2,voxvi_spk_0135
train/audio/voxvi_spk_0135/voxvi_dfd3db62f649e7d7669d.wav,voxvi_spk_0135,6891af43add3938aff2ec739796ca8e089793934c67cbcb5b741d76aaf8ea0ed,voxvi_spk_0135
