audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
13465,dev/6b6e203df8bc3eb780ac97a7d702c7c1.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,có hay không sự sống trên hành tinh khác,có hay không sự sống trên hành tinh khác,['có' 'hay' 'không' 'sự' 'sống' 'trên' 'hành' 'tinh' 'khác'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.46,48000,1,True,COSINE_TEST,ENROLLED,a04da60867677bd365565de60621c639f3a849bbba56d3fac72d0aa5a80ed317,COSINE_TEST,QUERY,cosine_test_query
5824,dev/8ec4d65a8f97088d4529fee4ea7fadcd.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,làm ơn phát bài hát thứ tư trong cùng album sau bài hát này,làm ơn phát bài hát thứ tư trong cùng album sau bài hát này,"['làm' 'ơn' 'phát' 'bài' 'hát' 'thứ' 'tư' 'trong' 'cùng' 'album'
 'sau' 'bài' 'hát' 'này']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",45,play_music,play,4.08,48000,1,True,COSINE_TEST,ENROLLED,8e541858e506f3bc53bf9bf9ecd24c96c395097e4dc76f3f22dd77f76c118eb4,COSINE_TEST,QUERY,cosine_test_query
13588,dev/b856187c66afcd08b589c8f413279ac7.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,miêu tả một củ khoai tây,miêu tả một [definition_word : củ khoai tây],['miêu' 'tả' 'một' 'củ' 'khoai' 'tây'],"['Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'definition_word']",26,qa_definition,qa,3.3,48000,1,True,COSINE_TEST,ENROLLED,f5da779f73dfbb99d68a6c8520f1ce67d22ff3b23bdf938ca1e75816033bf4ad,COSINE_TEST,QUERY,cosine_test_query
4114,dev/1c9058655e64d47a48ae0dbe3b44486f.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,thêm nhiều bài hát của james taylor joni mitchell và cat stevens vào danh sách phát,thêm nhiều bài hát của [artist_name : james taylor joni mitchell] và [artist_name : cat stevens] vào danh sách phát,"['thêm' 'nhiều' 'bài' 'hát' 'của' 'james' 'taylor' 'joni' 'mitchell' 'và'
 'cat' 'stevens' 'vào' 'danh' 'sách' 'phát']","['Other' 'Other' 'Other' 'Other' 'Other' 'artist_name' 'artist_name'
 'artist_name' 'artist_name' 'Other' 'artist_name' 'artist_name' 'Other'
 'Other' 'Other' 'Other']",45,play_music,play,7.92,48000,1,True,COSINE_TEST,ENROLLED,3c88822d628cac9b9129e522c021d47b879b298d843e0da1641f18a2a9ec8e08,COSINE_TEST,QUERY,cosine_test_query
4228,dev/217edc770199d238175a6c733e29085f.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,trời sẽ trên chín mươi độ ngày mai phải không,trời sẽ [weather_descriptor : trên chín mươi] độ [date : ngày mai] phải không,['trời' 'sẽ' 'trên' 'chín' 'mươi' 'độ' 'ngày' 'mai' 'phải' 'không'],"['Other' 'Other' 'weather_descriptor' 'weather_descriptor'
 'weather_descriptor' 'Other' 'date' 'date' 'Other' 'Other']",13,weather_query,weather,2.88,48000,1,True,COSINE_TEST,ENROLLED,8db441dcbb1c75619898a47d96a296b4eab659e8b31af3eaf6b4dbe269285409,COSINE_TEST,QUERY,cosine_test_query
12625,dev/d2e24b4ca697bf8eb35bf453781c0438.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,bạn có thể cho tôi biết thời gian của chuyến tàu đến phan thiết không,bạn có thể cho tôi biết thời gian của chuyến [transport_type : tàu] đến [place_name : phan thiết] không,"['bạn' 'có' 'thể' 'cho' 'tôi' 'biết' 'thời' 'gian' 'của' 'chuyến' 'tàu'
 'đến' 'phan' 'thiết' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'transport_type' 'Other' 'place_name' 'place_name' 'Other']",42,transport_query,transport,3.78,48000,1,True,COSINE_TEST,ENROLLED,ded6b88c3c42add9c0fb33c77b392db59c70eaff6d069147f9c0f2b64f81781c,COSINE_TEST,QUERY,cosine_test_query
14731,dev/6afd878a7b85dc9d1bcba97af1552101.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,dự báo động đất,dự báo động đất,['dự' 'báo' 'động' 'đất'],['Other' 'Other' 'Other' 'Other'],12,general_quirky,general,1.14,48000,1,True,COSINE_TEST,ENROLLED,e87b2e7ca6fb19a25ff2db47233fac9dc4fc8f8c11687b04a0218bef9d2fae6b,COSINE_TEST,QUERY,cosine_test_query
13682,dev/618292f05b1ad7df1db163a8f5ace177.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,barack obama đang làm gì bây giờ,[person : barack obama] đang làm gì bây giờ,['barack' 'obama' 'đang' 'làm' 'gì' 'bây' 'giờ'],['person' 'person' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,2.16,48000,1,True,COSINE_TEST,ENROLLED,7e85d3f8921b7963acb4de908483610b859a6459a6ed6e4807016aa1d89bb26e,COSINE_TEST,QUERY,cosine_test_query
16386,dev/a9e209f083f7d734fd93cbadeaec81ce.wav,validation,UNUSED,vi-VN,646fec4b0c1269c0b550130f,v2_test_enrolled_spk_0007,Female,26,này hay kiểm tra email,này hay kiểm tra email,['này' 'hay' 'kiểm' 'tra' 'email'],['Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,4.5,48000,1,True,COSINE_TEST,ENROLLED,116dfeb16c07b7acdfffe193f291d05401980211cdd1ea8bbfda3c9ed66dc4dc,COSINE_TEST,QUERY,cosine_test_query
15258,dev/e942c9163f3a370c8e5d169c8a1fe316.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,tin tức mới nhất từ facebook,tin tức mới nhất từ [media_type : facebook],['tin' 'tức' 'mới' 'nhất' 'từ' 'facebook'],['Other' 'Other' 'Other' 'Other' 'Other' 'media_type'],27,social_query,social,3.96,48000,1,True,COSINE_TEST,ENROLLED,a43bf6e2a95469d25c2bfe93484c1eaaa645a1d75274247400f6f4fe07eab97e,COSINE_TEST,QUERY,cosine_test_query
8896,dev/b9ef738fe8a9e7bb7754096731a905c1.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,xóa lịch hôm nay,xóa lịch [date : hôm nay],['xóa' 'lịch' 'hôm' 'nay'],['Other' 'Other' 'date' 'date'],30,calendar_remove,calendar,2.52,48000,1,True,COSINE_TEST,ENROLLED,395082c171479ecd8aa0ffae613430a383d9c492e71a4f48867339a5db39dd51,COSINE_TEST,QUERY,cosine_test_query
13355,dev/3fcfe9f542b0dff9494fe67a98c5a040.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,xác định hoán đổi,xác định [definition_word : hoán đổi],['xác' 'định' 'hoán' 'đổi'],['Other' 'Other' 'definition_word' 'definition_word'],26,qa_definition,qa,2.88,48000,1,True,COSINE_TEST,ENROLLED,40fb84147b1bd731b1a236db52b13a8958828cf1c792d172cc0eefea8e106cb3,COSINE_TEST,QUERY,cosine_test_query
7947,dev/666708a7725d131c1e6ea3027e12ce9e.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,lịch buổi biểu diễn của mỹ tâm tiếp theo là gì,lịch [event_name : buổi biểu diễn của mỹ tâm] tiếp theo là gì,['lịch' 'buổi' 'biểu' 'diễn' 'của' 'mỹ' 'tâm' 'tiếp' 'theo' 'là' 'gì'],"['Other' 'event_name' 'event_name' 'event_name' 'event_name' 'event_name'
 'event_name' 'Other' 'Other' 'Other' 'Other']",32,calendar_query,calendar,5.76,48000,1,True,COSINE_TEST,ENROLLED,e995e725b6edc8a1e2a59b6c8416ed968a920445a0b2b591308f24341a73ab14,COSINE_TEST,QUERY,cosine_test_query
1615,dev/eefb256158d48ee44b50f1dd590358ba.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,gửi thông báo cho tôi về bất kỳ tin tức nào về chính trị,gửi thông báo cho tôi về bất kỳ tin tức nào về [news_topic : chính trị],"['gửi' 'thông' 'báo' 'cho' 'tôi' 'về' 'bất' 'kỳ' 'tin' 'tức' 'nào' 'về'
 'chính' 'trị']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'news_topic' 'news_topic']",22,news_query,news,5.64,48000,1,True,COSINE_TEST,ENROLLED,62cfadbad0af0ada4f3b7ecf9dd3c06432f16d9bb355cd172f70eea15e04aac1,COSINE_TEST,QUERY,cosine_test_query
8068,dev/44545662a70955e2e719b03782e833ad.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,nói cho tôi tất cả các chi tiết đã biết về giải đấu ngày hai mươi hai tháng ba,nói cho tôi tất cả các chi tiết đã biết về [event_name : giải đấu] ngày [date : hai mươi hai tháng ba],"['nói' 'cho' 'tôi' 'tất' 'cả' 'các' 'chi' 'tiết' 'đã' 'biết' 'về' 'giải'
 'đấu' 'ngày' 'hai' 'mươi' 'hai' 'tháng' 'ba']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'event_name' 'event_name' 'Other' 'date' 'date' 'date'
 'date' 'date']",32,calendar_query,calendar,8.52,48000,1,True,COSINE_TEST,ENROLLED,bec14d5028d6e73d2f7a86dd7b32889d385d934e507c17a27ba943c59c45234f,COSINE_TEST,QUERY,cosine_test_query
4687,dev/9c92da9a41b3fa018fd38e735bf3978c.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,thời tiết như thế nào ở chicago,thời tiết như thế nào ở [place_name : chicago],['thời' 'tiết' 'như' 'thế' 'nào' 'ở' 'chicago'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'],13,weather_query,weather,4.2,48000,1,True,COSINE_TEST,ENROLLED,26a6b61b5e803ffcd22da2cfff58d2829bcb47c8a3374ec916dcebb5a07d47e7,COSINE_TEST,QUERY,cosine_test_query
4745,dev/e143dade9e39a1ef6ac281553be6f546.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,tôi muốn một trò đùa của mọt sách,tôi muốn một trò đùa của [joke_type : mọt sách],['tôi' 'muốn' 'một' 'trò' 'đùa' 'của' 'mọt' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'joke_type' 'joke_type'],25,general_joke,general,3.6,48000,1,True,COSINE_TEST,ENROLLED,473f0ccb12f38c0fb5801e7aa0aee19b46b0f96769f82691601939dd38992635,COSINE_TEST,QUERY,cosine_test_query
1179,dev/2de06fc2091cfc86f413770338f0ea14.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,không bao giờ mở cho tôi bất cứ nhạc đồng quê nữa,không bao giờ mở cho tôi bất cứ [music_genre : nhạc đồng quê] nữa,"['không' 'bao' 'giờ' 'mở' 'cho' 'tôi' 'bất' 'cứ' 'nhạc' 'đồng' 'quê'
 'nữa']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'music_genre' 'music_genre' 'music_genre' 'Other']",7,music_dislikeness,music,5.46,48000,1,True,COSINE_TEST,ENROLLED,5d6c7525be6a538fc6cbf7229d1f8e4b3bccbd108b6e1b9b619b5c2a2e8f5b04,COSINE_TEST,QUERY,cosine_test_query
6183,dev/e6b9ac4f2f348c5f99f14173e8ef757f.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,vũ rất bận rộn hôm nay,vũ rất bận rộn [date : hôm nay],['vũ' 'rất' 'bận' 'rộn' 'hôm' 'nay'],['Other' 'Other' 'Other' 'Other' 'date' 'date'],12,general_quirky,general,4.14,48000,1,True,COSINE_TEST,ENROLLED,5f474b7daad0f9b4fe52c313fe902e0aa22424fe1745c2d04b85f9b3cada92d1,COSINE_TEST,QUERY,cosine_test_query
5232,dev/cd22ccbd275250d38bb16c55fc30fe89.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,phạm mai đã ghi được bao nhiêu điểm hôm qua,[person : phạm mai] đã ghi được bao nhiêu điểm [date : hôm qua],['phạm' 'mai' 'đã' 'ghi' 'được' 'bao' 'nhiêu' 'điểm' 'hôm' 'qua'],"['person' 'person' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date'
 'date']",22,news_query,news,4.74,48000,1,True,COSINE_TEST,ENROLLED,a663fe4ab6834b6171c1324f315c2d3c4eabe4f801c0883745fce273eb4e6023,COSINE_TEST,QUERY,cosine_test_query
1023,dev/57fd1a9b123085d099495559409a5fb1.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,tìm hiểu xem olive garden có bán mang đi hay không,tìm hiểu xem [business_name : olive garden] có bán [order_type : mang đi] hay không,"['tìm' 'hiểu' 'xem' 'olive' 'garden' 'có' 'bán' 'mang' 'đi' 'hay'
 'không']","['Other' 'Other' 'Other' 'business_name' 'business_name' 'Other' 'Other'
 'order_type' 'order_type' 'Other' 'Other']",3,takeaway_query,takeaway,5.46,48000,1,True,COSINE_TEST,ENROLLED,d06d91ec5c84f23cf875450d27d9d76960e5e885df7a5c0d5e66cf087f9067cf,COSINE_TEST,QUERY,cosine_test_query
5735,dev/33b89338851298884bcb67d0cb5548e6.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,vui lòng phát nhạc mỹ tâm một lần nữa,vui lòng phát nhạc [artist_name : mỹ tâm] một lần nữa,['vui' 'lòng' 'phát' 'nhạc' 'mỹ' 'tâm' 'một' 'lần' 'nữa'],"['Other' 'Other' 'Other' 'Other' 'artist_name' 'artist_name' 'Other'
 'Other' 'Other']",45,play_music,play,4.56,48000,1,True,COSINE_TEST,ENROLLED,9968484be6bba9345477a79227c4ade49c643a7c7f22cea8852ed4fe1bb0b618,COSINE_TEST,QUERY,cosine_test_query
13100,dev/eb109ef8cb451d196ce70a103ab1cfcb.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,toà nhà nào cao nhất việt nam,toà nhà nào cao nhất [place_name : việt nam],['toà' 'nhà' 'nào' 'cao' 'nhất' 'việt' 'nam'],['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name'],49,qa_factoid,qa,3.78,48000,1,True,COSINE_TEST,ENROLLED,f6af5a811512c9865e25c89b29dec10ff27e41e06fbe818f002baffa2c10f0b2,COSINE_TEST,QUERY,cosine_test_query
3551,dev/b48e434a6a631d702cfd82349bfbe8d1.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,phát album lần thứ tư của đông nhi,phát album lần thứ tư [artist_name : của đông nhi],['phát' 'album' 'lần' 'thứ' 'tư' 'của' 'đông' 'nhi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'artist_name' 'artist_name'
 'artist_name']",45,play_music,play,4.08,48000,1,True,COSINE_TEST,ENROLLED,954c6442213c82acc5320b1c08f48692feb03136e1551e46e91ba6735cf9e2c5,COSINE_TEST,QUERY,cosine_test_query
6821,dev/28dd100d6f2a2f00350683132f13ecbe.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,olly nhắc tôi về buổi dã ngoại ở công viên gia định,olly nhắc tôi về [event_name : buổi dã ngoại] ở [place_name : công viên gia định],"['olly' 'nhắc' 'tôi' 'về' 'buổi' 'dã' 'ngoại' 'ở' 'công' 'viên' 'gia'
 'định']","['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'Other' 'place_name' 'place_name' 'place_name' 'place_name']",50,calendar_set,calendar,4.62,48000,1,True,COSINE_TEST,ENROLLED,69be3631ca0450ad945e5fecb710b8f637c587edb0b13e21b70f70c0b84208a5,COSINE_TEST,QUERY,cosine_test_query
8069,dev/30c40a33a1c65d83c47a42d59b38f7ba.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,đặt lịch ăn trưa tại nhà hàng hoa sứ ở hà nội vào buổi trưa ngày mai,đặt lịch [meal_type : ăn trưa] tại [place_name : nhà hàng hoa sứ] ở hà nội vào [timeofday : buổi trưa] [date : ngày mai],"['đặt' 'lịch' 'ăn' 'trưa' 'tại' 'nhà' 'hàng' 'hoa' 'sứ' 'ở' 'hà' 'nội'
 'vào' 'buổi' 'trưa' 'ngày' 'mai']","['Other' 'Other' 'meal_type' 'meal_type' 'Other' 'place_name' 'place_name'
 'place_name' 'place_name' 'Other' 'Other' 'Other' 'Other' 'timeofday'
 'timeofday' 'date' 'date']",50,calendar_set,calendar,7.98,48000,1,True,COSINE_TEST,ENROLLED,b597bbeedeb38b49c1ed470ec5ce0c5381791159b106722a4442bf4338bf428c,COSINE_TEST,QUERY,cosine_test_query
16241,dev/eed0cb8eb8412830aadefc71335cc009.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,gửi thư điện tử cho sếp cho cuộc họp đánh giá hiệu suất,gửi thư điện tử cho [relation : sếp] cho cuộc họp đánh giá hiệu suất,"['gửi' 'thư' 'điện' 'tử' 'cho' 'sếp' 'cho' 'cuộc' 'họp' 'đánh' 'giá'
 'hiệu' 'suất']","['Other' 'Other' 'Other' 'Other' 'Other' 'relation' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",33,email_sendemail,email,5.7,48000,1,True,COSINE_TEST,ENROLLED,8aeb5f5e71cc24fe6aaa046fd268c69898550d4cac5a7b551f773b3e183b4182,COSINE_TEST,QUERY,cosine_test_query
5699,dev/09bab7c1560e611d5fb4e8c283b5bfc9.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,tôi có nên mặc áo khoác đi làm,tôi có nên mặc [weather_descriptor : áo khoác] đi làm,['tôi' 'có' 'nên' 'mặc' 'áo' 'khoác' 'đi' 'làm'],"['Other' 'Other' 'Other' 'Other' 'weather_descriptor' 'weather_descriptor'
 'Other' 'Other']",13,weather_query,weather,3.3,48000,1,True,COSINE_TEST,ENROLLED,478e922916758339f6fc91a6cb73d53e72aca4e151e0a166667d43bb7e05c171,COSINE_TEST,QUERY,cosine_test_query
2576,dev/f6d9e091c1a2d84fae47c0703c4387e3.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,giảm độ sáng các bóng đèn trong phòng ngủ,giảm độ sáng các bóng đèn trong [house_place : phòng ngủ],['giảm' 'độ' 'sáng' 'các' 'bóng' 'đèn' 'trong' 'phòng' 'ngủ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'house_place'
 'house_place']",31,iot_hue_lightdim,iot,4.74,48000,1,True,COSINE_TEST,ENROLLED,c8357bedf3369a0ad46d0091b638d2a56596463e548bb6af8d1337a00525811a,COSINE_TEST,QUERY,cosine_test_query
1696,dev/8a97f5547d7cc3a92ce5082808227dbb.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,nghệ sĩ của bài hát đang phát là ai,nghệ sĩ của bài hát đang phát là ai,['nghệ' 'sĩ' 'của' 'bài' 'hát' 'đang' 'phát' 'là' 'ai'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,4.2,48000,1,True,COSINE_TEST,ENROLLED,a1751efc81a38d1f1905f584429e5df452ee4b5711c9b877aa283373184686e7,COSINE_TEST,QUERY,cosine_test_query
11819,dev/4e1e26556073660d393ca46b10648636.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,tìm cửa hàng bán bia,tìm cửa hàng bán [drink_type : bia],['tìm' 'cửa' 'hàng' 'bán' 'bia'],['Other' 'Other' 'Other' 'Other' 'drink_type'],19,recommendation_locations,recommendation,2.76,48000,1,True,COSINE_TEST,ENROLLED,b874afddc8b8d20fd44eca5d33bc7aecfd035de77a5e901b0dd9366c97a7e4ff,COSINE_TEST,QUERY,cosine_test_query
7769,dev/4001e63cf71e0c413c50d62942f5a3da.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,thêm buổi luyện tập của tôi tại công viên gia định vào ngày bốn tháng hai lúc hai giờ chiều,thêm buổi luyện tập của tôi tại [place_name : công viên gia định] vào [date : ngày bốn tháng hai] lúc [time : hai giờ chiều],"['thêm' 'buổi' 'luyện' 'tập' 'của' 'tôi' 'tại' 'công' 'viên' 'gia' 'định'
 'vào' 'ngày' 'bốn' 'tháng' 'hai' 'lúc' 'hai' 'giờ' 'chiều']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name' 'place_name' 'place_name' 'Other' 'date' 'date' 'date'
 'date' 'Other' 'time' 'time' 'time']",50,calendar_set,calendar,8.16,48000,1,True,COSINE_TEST,ENROLLED,ea92bd9d203820c7e69cb2aff6e7e99c098e728d53a669abdf6c3440647c344f,COSINE_TEST,QUERY,cosine_test_query
5609,dev/51e08b00eba21248870960a4d93a4529.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,báo cáo cài đặt báo thức,báo cáo cài đặt báo thức,['báo' 'cáo' 'cài' 'đặt' 'báo' 'thức'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],23,alarm_query,alarm,3.72,48000,1,True,COSINE_TEST,ENROLLED,d07e164f7b4a64a5497d74521b9368045e2c3428971e56e27c0118fa3fcf7b6b,COSINE_TEST,QUERY,cosine_test_query
2863,dev/1521bccf815f8a67ac192afc407d7a30.wav,validation,UNUSED,vi-VN,650b02ed6511bb3fbf5da880,v2_test_enrolled_spk_0008,Female,31,thay đổi màu đèn thành màu xanh dương,thay đổi màu đèn thành màu [color_type : xanh dương],['thay' 'đổi' 'màu' 'đèn' 'thành' 'màu' 'xanh' 'dương'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'color_type' 'color_type'],1,iot_hue_lightchange,iot,4.38,48000,1,True,COSINE_TEST,ENROLLED,e97c42440db9b9a3e759242c426b0564aa565b9fd29191f9768aad565746f46a,COSINE_TEST,QUERY,cosine_test_query
