query_audio_path,query_speaker_id,is_known,checksum,predicted_speaker_id,max_score,threshold
test/audio/voxvi_spk_0327/voxvi_0d16100641d04e9d6be3.wav,voxvi_spk_0327,1,b5f9af7846719561658470aeb52cbbee49924789d72060037d8d2a5eef0eecee,UNKNOWN,0.3434824640269087,0.3781695766069066
test/audio/voxvi_spk_0327/voxvi_1470da7ab758d85d12eb.wav,voxvi_spk_0327,1,a8347220154db31ecbbbed2b4dc5a3beff82d30d7e804d878bd1d76f083b709a,UNKNOWN,0.264513765211741,0.3781695766069066
test/audio/voxvi_spk_0327/voxvi_2842d4eb98b1bdc92011.wav,voxvi_spk_0327,1,caee96cff1e2ce308119d4d08f9319f42383d1804359346bdca6da28ede2730b,UNKNOWN,0.3586758902651466,0.3781695766069066
test/audio/voxvi_spk_0327/voxvi_682b5dbce0c71e527f3d.wav,voxvi_spk_0327,1,64832612789d8ce3c76f0fbd6c862d8c4ac16f7e6f6eee3b8bbdcb72d1fdc0d7,UNKNOWN,0.37681526131815885,0.3781695766069066
test/audio/voxvi_spk_0327/voxvi_699eceac36e0e876fdaf.wav,voxvi_spk_0327,1,7701cab7a06d8878bb167be854425b3068db7f3b87e6ddca1283c76589a2fb4d,UNKNOWN,0.3606787012367607,0.3781695766069066
test/audio/voxvi_spk_0327/voxvi_6de73d3d0fe2bc995c25.wav,voxvi_spk_0327,1,4b14b5bc3b9656d453e384262636cdb7b6d4d1ece0d3743c07cc06a3daeff11f,voxvi_spk_0327,0.7196139970124841,0.3781695766069066
test/audio/voxvi_spk_0327/voxvi_a3923100b7c5fe8e9e2b.wav,voxvi_spk_0327,1,24a50017ba99098145c9b143ef321f15ad4109dba8708ae2890b6809f7d3da9f,UNKNOWN,0.19599281399463814,0.3781695766069066
test/audio/voxvi_spk_0327/voxvi_b08e0c682c622517a8fd.wav,voxvi_spk_0327,1,610c9a7f8dd8553515dbf22a73081de56b27bc1c37cc779847bd8f58fd24d026,UNKNOWN,0.23417060114030844,0.3781695766069066
test/audio/voxvi_spk_0327/voxvi_cc208d7b7620e019b5c3.wav,voxvi_spk_0327,1,a7b94c720f6ee4c4885ff64ed866f1d54a1278befcafa9a7315f9d6596df02b6,UNKNOWN,0.35927686243145046,0.3781695766069066
test/audio/voxvi_spk_0327/voxvi_fe593dc88972e98ff117.wav,voxvi_spk_0327,1,e4ff627c9bee3e64a4a4b2ded578023d7da4cb5b2362dc6cf88e9f6193deb2a5,UNKNOWN,0.3466586688993842,0.3781695766069066
test/audio/voxvi_spk_0328/voxvi_1456a3605a106227668b.wav,voxvi_spk_0328,1,212b971066f8a4e1364989a09ac670d40e62514a9bd46883e215f5ba8380fd76,voxvi_spk_0328,0.6003634624113098,0.3781695766069066
test/audio/voxvi_spk_0328/voxvi_1e97214e0886f199f200.wav,voxvi_spk_0328,1,9c4536801021cb8f9722b2b89ec1696adfd6112dcd0bcf2a49d8f823665b95ee,voxvi_spk_0328,0.6738448983156634,0.3781695766069066
test/audio/voxvi_spk_0328/voxvi_398887be71f92ba0e140.wav,voxvi_spk_0328,1,ee5677d6af35585e00056ebc002446698496162f9bfae21168cb45632f799e02,voxvi_spk_0328,0.7266132305899868,0.3781695766069066
test/audio/voxvi_spk_0328/voxvi_4c08585fa4c4166678f8.wav,voxvi_spk_0328,1,850e7ea151fe11120f2bafd5272727f85b7ada21ff51a09352a99162eddf2f23,voxvi_spk_0328,0.7318360909933928,0.3781695766069066
test/audio/voxvi_spk_0328/voxvi_51583eafd54ed1e0089d.wav,voxvi_spk_0328,1,a54e719f6443f17d13a5bccfca7ec3cbe1d4f0dba791de94f518714358f48f13,voxvi_spk_0328,0.676360355798813,0.3781695766069066
test/audio/voxvi_spk_0328/voxvi_67bfd8ec2fe85aef0643.wav,voxvi_spk_0328,1,9110e5521d052d31900f260dd8f66d72ee348b857722769d44fb5b6a34305bed,voxvi_spk_0328,0.76258798778584,0.3781695766069066
test/audio/voxvi_spk_0328/voxvi_90bb08b61aa887c786b4.wav,voxvi_spk_0328,1,27fee1896e5dbf4f436cd8f890a1a31f195a7b6808b2f988db00069cf15d47cb,voxvi_spk_0328,0.5476825833555804,0.3781695766069066
test/audio/voxvi_spk_0328/voxvi_9bc93b1956d3fbd48d86.wav,voxvi_spk_0328,1,e6750c4d2e14705fa82f53bbe9f2253000945bca16ff8a79ac447c4498e79ee0,voxvi_spk_0328,0.6889321615863246,0.3781695766069066
test/audio/voxvi_spk_0328/voxvi_b6c06a7164f5c8c59dca.wav,voxvi_spk_0328,1,069e6e99df03e637686576f35f24b1109190619d2712fab2705b9b61c218bee5,voxvi_spk_0328,0.7808998546704612,0.3781695766069066
test/audio/voxvi_spk_0328/voxvi_e04af8fb88fdef428273.wav,voxvi_spk_0328,1,9872de3dd92038ed00cf829f224e03297d411e89a328e3e2981957a09777a053,voxvi_spk_0328,0.6648287106824861,0.3781695766069066
test/audio/voxvi_spk_0329/voxvi_26d34b3aace53b43f672.wav,voxvi_spk_0329,1,af756237e1b77d9ee2084caf332247d6bc4a62614d2b7ddfb8185cb89d33c379,UNKNOWN,0.26383956562441324,0.3781695766069066
test/audio/voxvi_spk_0329/voxvi_2a08c70c481f6e226fbd.wav,voxvi_spk_0329,1,bf7eda291a1f9b0a3b272881e75269ff2629451f627b5311c0aac7f9445b17a9,voxvi_spk_0329,0.7113221225442856,0.3781695766069066
test/audio/voxvi_spk_0329/voxvi_536af6c9d4c4bfeedbe1.wav,voxvi_spk_0329,1,dd7978951d947a970e93c6cb19f90aab4c8047a268e1df2a8fbdb7cfd4ed5058,voxvi_spk_0329,0.3972969591149002,0.3781695766069066
test/audio/voxvi_spk_0329/voxvi_7cc40826a77a73ddf3df.wav,voxvi_spk_0329,1,b5c32266efd8628c1b4f427c9f519884871601e5e6adb77fbcb4f8f47333574b,voxvi_spk_0329,0.4653967444955412,0.3781695766069066
test/audio/voxvi_spk_0329/voxvi_7ead181b5f3416338f39.wav,voxvi_spk_0329,1,ebb8bd598638d68c0dce0d7c8905a936f1103617d6649b8a62f5b22a30d74ac9,voxvi_spk_0329,0.6177565590171094,0.3781695766069066
test/audio/voxvi_spk_0329/voxvi_94914b1a7ebcdc50cdda.wav,voxvi_spk_0329,1,37be81cd0985dec0b5ee902e526bd7584d0d4e6550f6b646f56487469c8d5773,voxvi_spk_0329,0.538577143275238,0.3781695766069066
test/audio/voxvi_spk_0329/voxvi_e00067aa443ded419aa8.wav,voxvi_spk_0329,1,fe435090f39ec2bbcf84d848acb7c7100346fce48db4fdd78abb0d9f3f79a8fb,UNKNOWN,0.29908542795307663,0.3781695766069066
test/audio/voxvi_spk_0329/voxvi_eaf862090696faee6ae7.wav,voxvi_spk_0329,1,0fa3bebf0745fdfcaca51694ef50e5257cf359487948a52f4b37c34957947715,voxvi_spk_0329,0.615985023709098,0.3781695766069066
test/audio/voxvi_spk_0329/voxvi_f29ad0bacf6ad39b68e6.wav,voxvi_spk_0329,1,be56301ee9b5eb6174179f47959fad9e1b1b8be179dd572fe5d467181f529718,voxvi_spk_0329,0.6570646145525392,0.3781695766069066
test/audio/voxvi_spk_0329/voxvi_f46001804079cf8281f3.wav,voxvi_spk_0329,1,a0930ed16e7f58abe39c3b06afb36bcb325b5a0bb3676fa423397c851794007b,UNKNOWN,0.2952768705257324,0.3781695766069066
test/audio/voxvi_spk_0330/voxvi_053fde12ba2262151e7a.wav,voxvi_spk_0330,0,8f7acb405f0b967fc3c37506c6b70dd025ad66ef6ee354d0ae68e8f822ef30eb,UNKNOWN,0.2126320079274631,0.3781695766069066
test/audio/voxvi_spk_0330/voxvi_23f2e612538fee3f1fde.wav,voxvi_spk_0330,0,4e030b51c5af3f29601d7da5528b021e747b46904d1d5410393053d47ca5bb13,voxvi_spk_0321,0.43433575007408465,0.3781695766069066
test/audio/voxvi_spk_0330/voxvi_36225d6afddf1239fd3a.wav,voxvi_spk_0330,0,d562efb746b321ddf8e825e587046df9efd84f3b67463f141202d5ddf9ba5ddf,UNKNOWN,0.26807134823852363,0.3781695766069066
test/audio/voxvi_spk_0330/voxvi_445c3c3b67986febfc53.wav,voxvi_spk_0330,0,4ae3362ab87719375a0dc2c01d5eeb07782b1062263e07b5948c86396fb0aec1,UNKNOWN,0.20820176908590732,0.3781695766069066
test/audio/voxvi_spk_0330/voxvi_471b6038292e0aa5b670.wav,voxvi_spk_0330,0,f8aa745019f76bfdd5ba83508d41e3a6c81d5df740a49bbfd3103d715cabc3b4,voxvi_spk_0321,0.4040816027206811,0.3781695766069066
test/audio/voxvi_spk_0330/voxvi_61f747ebb19f1a48caae.wav,voxvi_spk_0330,0,37071cb2d099eada64660562451687dad1d2583f44d0e035e0eb4c17f05b6215,UNKNOWN,0.19648102078412677,0.3781695766069066
test/audio/voxvi_spk_0330/voxvi_7c546639d82f166dbf37.wav,voxvi_spk_0330,0,fa02007992c6e44eb0c43163a721e2d1882e6a614d0922e39d19ec8037c05825,UNKNOWN,0.20815411306982284,0.3781695766069066
test/audio/voxvi_spk_0330/voxvi_a4ee1673e688821c10b9.wav,voxvi_spk_0330,0,46b7771ab56739516b891f8e8c742f50e6cf4c2b47add49a10cfc47d2fc0ac1c,UNKNOWN,0.15012382832657367,0.3781695766069066
test/audio/voxvi_spk_0330/voxvi_d899745a191c17e12782.wav,voxvi_spk_0330,0,098453507ce4339356eabac1c0a8d6f24c3986e6b53e8675f74562e019eaa891,UNKNOWN,0.23038876069959285,0.3781695766069066
test/audio/voxvi_spk_0330/voxvi_efd1464cbd54f3c4deb6.wav,voxvi_spk_0330,0,01a9e743beea1d45beb74c568dc1ed1886e40f551df53cced7fccca22ab907c2,UNKNOWN,0.19337754552817338,0.3781695766069066
